n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
3326,2,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring28_kymoWrap_ridge_0035-0012,Global,1088.75,35.25,30.8865,25.416,0.4436,1,939.039426789388,1
3327,3,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring28_kymoWrap_ridge_0081-0010,Global,910,24.75,36.7677,29.495,0.5148,1,939.039426789388,1
3328,4,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring28_kymoWrap_ridge_0071-0018,Global,1543.75,21.75,70.977,47.5169,0.8293,1,939.039426789388,1
3329,5,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring28_kymoWrap_ridge_0109-0049,Global,975,20.75,46.988,35.8628,0.6259,1,939.039426789388,1
3330,6,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring28_kymoWrap_ridge_0107-0025,Global,471.25,20.75,22.7108,19.2593,0.3361,1,939.039426789388,1
3331,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0040-0038,Global,812.5,22.5,36.1111,29.0546,0.5071,1,873.398749253293,1
3332,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0060-0038,Global,-666.25,12.5,-53.3,-39.3518,-0.6868,-1,873.398749253293,1
3333,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0041-0025,Global,-926.25,19.25,-48.1169,-36.5111,-0.6372,-1,873.398749253293,1
3334,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0023-0022,Global,-113.75,42.75,-2.6608,-2.3441,-0.04091,-1,873.398749253293,1
3335,5,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0086-0019,Global,97.5,66,1.4773,1.302,0.02272,1,873.398749253293,1
3336,6,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0044-0031,Global,-97.5,84,-1.1607,-1.023,-0.01786,-1,873.398749253293,1
3337,7,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0099-0033,Global,455,22.75,20,17.1027,0.2985,1,873.398749253293,1
3338,1,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0018-0033,Global,682.5,20,34.125,27.6995,0.4834,1,836.206013336325,1
3339,2,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0050-0033,Global,-585,36.5,-16.0274,-13.8514,-0.2418,-1,836.206013336325,1
3340,3,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0064-0040,Global,520,16.75,31.0448,25.5297,0.4456,1,836.206013336325,1
3341,4,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0087-0026,Global,-162.5,37.25,-4.3624,-3.8396,-0.06701,-1,836.206013336325,1
3342,5,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0094-0044,Global,357.5,14.75,24.2373,20.4495,0.3569,1,836.206013336325,1
3343,6,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0080-0044,Global,-97.5,9.5,-10.2632,-8.9726,-0.1566,-1,836.206013336325,1
3344,7,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0018-0010,Global,146.25,30,4.875,4.2892,0.07486,1,836.206013336325,1
3345,1,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0040-0013,Global,-942.5,34.75,-27.1223,-22.6491,-0.3953,-1,820.300479724089,0
3346,2,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0088-0005,Global,-65,51.5,-1.2621,-1.1124,-0.01942,-1,820.300479724089,0
3347,3,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0088-0027,Global,471.25,19,24.8026,20.8858,0.3645,1,820.300479724089,0
3348,4,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0016-0039,Global,-861.25,22,-39.1477,-31.0594,-0.5421,-1,820.300479724089,0
3349,5,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0018-0010,Global,-958.75,28.5,-33.6404,-27.3635,-0.4776,-1,820.300479724089,0
3350,6,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0079-0025,Global,-520,32.75,-15.8779,-13.7271,-0.2396,-1,820.300479724089,0
3351,7,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0078-0045,Global,-32.5,49.25,-0.6599,-0.5817,-0.01015,-1,820.300479724089,0
3352,1,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0070-0051,Global,-2383.3334,99,-24.0741,-20.3231,-0.3547,-1,893.61441546681,0
3353,2,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0063-0051,Global,1473.3334,61,24.153,20.3843,0.3558,1,893.61441546681,0
3354,3,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0041-0036,Global,-1949.9999,73.3333,-26.5909,-22.249,-0.3883,-1,893.61441546681,0
3355,4,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0100-0045,Global,1170,39.3333,29.7458,24.5901,0.4292,1,893.61441546681,0
3356,5,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0012-0063,Global,1191.6666,22.3333,53.3582,39.3824,0.6874,1,893.61441546681,0
3357,6,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0023-0057,Global,-1061.6668,31.6667,-33.5263,-27.2842,-0.4762,-1,893.61441546681,0
3358,7,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0019-0051,Global,736.6668,15.3333,48.0435,36.4692,0.6365,1,893.61441546681,0
3359,8,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0050-0032,Global,-1343.3333,-47,28.5816,-156.2641,-2.7273,1,893.61441546681,0
3360,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0028-0046,Global,-1267.5,49.5,-25.6061,-21.5014,-0.3753,-1,851.072708555492,0
3361,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0040-0053,Global,-715,26.25,-27.2381,-22.736,-0.3968,-1,851.072708555492,0
3362,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0054-0036,Global,1202.5,37.25,32.2819,26.411,0.461,1,851.072708555492,0
3363,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0109-0035,Global,-503.75,15,-33.5833,-27.3239,-0.4769,-1,851.072708555492,0
3364,5,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0073-0028,Global,1170,34.5,33.913,27.5528,0.4809,1,851.072708555492,0
3365,6,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0070-0042,Global,-455,21.5,-21.1628,-18.0343,-0.3148,-1,851.072708555492,0
3366,7,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0079-0053,Global,1007.5,12.5,80.6,51.1155,0.8921,1,851.072708555492,0
3367,1,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0057-0034,Global,-953.3333,34,-28.0392,-23.334,-0.4073,-1,809.834817654663,0
3368,2,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0098-0021,Global,-520,23.3333,-22.2857,-18.9246,-0.3303,-1,809.834817654663,0
3369,3,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0022-0024,Global,-498.3333,23,-21.6667,-18.4349,-0.3218,-1,809.834817654663,0
3370,4,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0066-0027,Global,1191.6667,64.3333,18.5233,15.9062,0.2776,1,809.834817654663,0
3371,5,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0014-0041,Global,-520,24.6667,-21.0811,-17.9691,-0.3136,-1,809.834817654663,0
3372,6,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0082-0050,Global,1278.3334,26.3333,48.5443,36.7537,0.6415,1,809.834817654663,0
3373,7,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0070-0015,Global,-628.3334,27,-23.2716,-19.6986,-0.3438,-1,809.834817654663,0
3374,8,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0025-0045,Global,931.6666,19.6667,47.3729,36.0851,0.6298,1,809.834817654663,0
3375,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0101-0025,Global,715,25.3333,28.2237,23.471,0.4096,1,866.690091345104,0
3376,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0090-0029,Global,736.6667,30.3333,24.2857,20.487,0.3576,1,866.690091345104,0
3377,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0059-0034,Global,-1473.3333,43.3333,-34,-27.613,-0.4819,-1,866.690091345104,0
3378,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0035-0029,Global,606.6667,21.3333,28.4375,23.6294,0.4124,1,866.690091345104,0
3379,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0029-0067,Global,-1278.3332,50,-25.5667,-21.4714,-0.3747,-1,866.690091345104,0
3380,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0088-0048,Global,-888.3334,60.6667,-14.6429,-12.6954,-0.2216,-1,866.690091345104,0
3381,7,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0078-0037,Global,996.6667,30.6667,32.5,26.5651,0.4636,1,866.690091345104,0
3382,8,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0059-0044,Global,-585,28.6667,-20.407,-17.4299,-0.3042,-1,866.690091345104,0
3383,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring28_kymoWrap_ridge_0035-0016,Global,1148.3334,63,18.2275,15.6647,0.2734,1,923.445201414836,1
3384,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring28_kymoWrap_ridge_0061-0028,Global,-173.3333,114.6667,-1.5116,-1.3322,-0.02325,-1,923.445201414836,1
3385,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring6_kymoWrap2_ridge_0078-0023,Global,-1137.4999,54.3333,-20.9356,-17.853,-0.3116,-1,788.266936815269,0
3386,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring6_kymoWrap2_ridge_0026-0026,Global,639.1667,13.6667,46.7683,35.7355,0.6237,1,788.266936815269,0
3387,3,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring6_kymoWrap2_ridge_0020-0022,Global,-465.8333,26.3333,-17.6899,-15.2244,-0.2657,-1,788.266936815269,0
3388,1,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0037-0025,Global,-2031.25,68.25,-29.7619,-24.6019,-0.4294,-1,601.947700605569,0
3389,2,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0024-0023,Global,81.25,44,1.8466,1.6273,0.0284,1,601.947700605569,0
3390,3,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0092-0032,Global,1153.75,36.5,31.6096,25.9337,0.4526,1,601.947700605569,0
3391,4,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0100-0029,Global,-958.75,16,-59.9219,-42.6722,-0.7448,-1,601.947700605569,0
3392,5,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0061-0032,Global,1283.75,36.5,35.1712,28.4176,0.496,1,601.947700605569,0
3393,1,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0021-0033,Global,1348.75,35.75,37.7273,30.1317,0.5259,1,548.033187437969,0
3394,2,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0078-0044,Global,991.25,43.5,22.7874,19.3194,0.3372,1,548.033187437969,0
3395,1,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0058-0024,Global,-1413.75,27.75,-50.9459,-38.0888,-0.6648,-1,741.788482740457,0
3396,2,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0090-0019,Global,763.75,33,23.1439,19.5988,0.3421,1,741.788482740457,0
3397,3,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0030-0023,Global,-422.5,24,-17.6042,-15.1541,-0.2645,-1,741.788482740457,0
3398,4,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0060-0033,Global,-1446.25,-34.5,41.9203,-147.1809,-2.5688,1,741.788482740457,0
3399,5,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0048-0038,Global,1072.5,33,32.5,26.5651,0.4636,1,741.788482740457,0
3400,6,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0018-0032,Global,195,-18.5,-10.5405,170.789,2.9808,-1,741.788482740457,0
3401,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring36_kymoWrap_ridge_0098-0016,Global,238.3334,40.3333,5.9091,5.1944,0.09066,1,824.483381197159,1
3402,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring36_kymoWrap_ridge_0025-0036,Global,-931.6667,47.3333,-19.6831,-16.8472,-0.294,-1,824.483381197159,1
3403,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring36_kymoWrap_ridge_0039-0043,Global,758.3332,18.3333,41.3636,32.4712,0.5667,1,824.483381197159,1
3404,4,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring36_kymoWrap_ridge_0030-0014,Global,43.3333,24,1.8056,1.5911,0.02777,1,824.483381197159,1
3405,5,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring36_kymoWrap_ridge_0050-0017,Global,-130,-19.6667,6.6102,-174.1933,-3.0402,1,824.483381197159,1
3406,6,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring36_kymoWrap_ridge_0055-0033,Global,281.6666,19.6667,14.322,12.4259,0.2169,1,824.483381197159,1
3407,7,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring36_kymoWrap_ridge_0069-0039,Global,-21.6666,19.3333,-1.1207,-0.9878,-0.01724,-1,824.483381197159,1
3408,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0085-0018,Global,-1690,36.6667,-46.0909,-35.3401,-0.6168,-1,849.29541159746,0
3409,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0078-0033,Global,585,43.3333,13.5,11.7331,0.2048,1,849.29541159746,0
3410,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0104-0032,Global,-541.6667,9,-60.1852,-42.7974,-0.747,-1,849.29541159746,0
3411,1,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0073-0053,Global,-1949.9998,76.3333,-25.5458,-21.4555,-0.3745,-1,868.323009629081,0
3412,2,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0038-0042,Global,-1603.3333,31.3333,-51.1702,-38.211,-0.6669,-1,868.323009629081,0
3413,3,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0067-0038,Global,1018.3334,40.6667,25.041,21.069,0.3677,1,868.323009629081,0
3414,4,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0018-0018,Global,996.6666,27.6667,36.0241,28.996,0.5061,1,868.323009629081,0
3415,5,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0093-0031,Global,151.6666,46.6667,3.25,2.8624,0.04996,1,868.323009629081,0
3416,1,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0016-0017,Global,21.6666,28.3333,0.7647,0.674,0.01176,1,893.095959161771,1
3417,2,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0094-0022,Global,-195,19.6667,-9.9153,-8.6732,-0.1514,-1,893.095959161771,1
3418,3,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0072-0020,Global,433.3334,11.3333,38.2353,30.4656,0.5317,1,893.095959161771,1
3419,4,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0077-0011,Global,1018.3334,8.3333,122.2,61.9908,1.0819,1,893.095959161771,1
3420,5,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0101-0033,Global,-130,26.3333,-4.9367,-4.3432,-0.0758,-1,893.095959161771,1
3421,6,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0032-0045,Global,0,36,0,0,0,0,893.095959161771,1
3422,7,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0066-0036,Global,736.6667,-19.6667,-37.4576,150.0464,2.6188,-1,893.095959161771,1
3423,8,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0077-0026,Global,346.6667,-3,-115.5556,119.3578,2.0832,-1,893.095959161771,1
3424,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0036-0010,Global,-698.75,33.75,-20.7037,-17.6676,-0.3084,-1,728.364228175648,0
3425,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0017-0025,Global,747.5,29.5,25.339,21.2974,0.3717,1,728.364228175648,0
3426,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0069-0035,Global,-1901.25,97.75,-19.4501,-16.6589,-0.2908,-1,728.364228175648,0
3427,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0080-0019,Global,-1430,70,-20.4286,-17.4472,-0.3045,-1,728.364228175648,0
3428,5,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0059-0009,Global,715,24,29.7917,24.6236,0.4298,1,728.364228175648,0
3429,6,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0039-0022,Global,1072.5,23.75,45.1579,34.7891,0.6072,1,728.364228175648,0
3430,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0036-0023,Global,-1560,67.5,-23.1111,-19.5731,-0.3416,-1,850.812622145001,0
3431,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0086-0018,Global,-1137.5,58.5,-19.4444,-16.6543,-0.2907,-1,850.812622145001,0
3432,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0068-0036,Global,-1267.5,78.25,-16.1981,-13.9932,-0.2442,-1,850.812622145001,0
3433,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0032-0018,Global,975,52.25,18.6603,16.0178,0.2796,1,850.812622145001,0
3434,5,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0054-0008,Global,780,22.25,35.0562,28.3391,0.4946,1,850.812622145001,0
3435,6,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0095-0035,Global,-1283.75,-39.5,32.5,-153.4349,-2.6779,1,850.812622145001,0
3436,7,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0043-0034,Global,910,25.25,36.0396,29.0064,0.5063,1,850.812622145001,0
3437,1,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0076-0023,Global,780,-52,-15,167.0054,2.9148,-1,943.360264828079,0
3438,2,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0089-0010,Global,173.3334,-40.3333,-4.2975,176.2174,3.0756,-1,943.360264828079,0
3439,3,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0046-0053,Global,-1560.0002,-34,45.8824,-144.7824,-2.5269,1,943.360264828079,0
3440,4,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0071-0045,Global,-21.6668,32.6667,-0.6633,-0.5846,-0.0102,-1,943.360264828079,0
3441,5,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0014-0008,Global,-108.3333,20.6667,-5.2419,-4.6106,-0.08047,-1,943.360264828079,0
3442,6,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0013-0015,Global,-151.6666,-20.3333,7.459,-173.4537,-3.0273,1,943.360264828079,0
3443,7,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0008-0036,Global,-65,11.3333,-5.7353,-5.0425,-0.08801,-1,943.360264828079,0
3444,8,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0027-0031,Global,21.6667,-15.3333,-1.413,178.7546,3.1199,-1,943.360264828079,0
3445,9,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0022-0040,Global,108.3334,10.3333,10.4839,9.1624,0.1599,1,943.360264828079,0
3446,10,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0039-0013,Global,-195,17,-11.4706,-10.008,-0.1747,-1,943.360264828079,0
3447,11,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0103-0028,Global,-325,28.6667,-11.3372,-9.8939,-0.1727,-1,943.360264828079,0
3448,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0079-0043,Global,650,21.25,30.5882,25.2011,0.4398,1,777.651088391556,0
3449,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0105-0042,Global,-471.25,24.5,-19.2347,-16.4845,-0.2877,-1,777.651088391556,0
3450,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0090-0036,Global,-1543.75,48.5,-31.8299,-26.0906,-0.4554,-1,777.651088391556,0
3451,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0020-0020,Global,731.25,26.5,27.5943,23.0026,0.4015,1,777.651088391556,0
3452,5,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0024-0037,Global,-1056.25,23.75,-44.4737,-34.3803,-0.6001,-1,777.651088391556,0
3453,6,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0022-0037,Global,975,28.25,34.5133,27.9671,0.4881,1,777.651088391556,0
3454,7,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0057-0030,Global,32.5,29.5,1.1017,0.971,0.01695,1,777.651088391556,0
3455,8,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0030-0021,Global,-1218.75,42,-29.0179,-24.0573,-0.4199,-1,777.651088391556,0
3456,9,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0012-0045,Global,536.25,17.5,30.6429,25.2405,0.4405,1,777.651088391556,0
3457,1,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_ridge_0021-0013,Global,1170,32.5,36,28.9797,0.5058,1,751.901777673377,0
3458,2,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_ridge_0018-0048,Global,-1300,26.25,-49.5238,-37.3039,-0.6511,-1,751.901777673377,0
